id,true_label,pred_label,label_0_prob,label_1_prob,label_2_prob,label_3_prob
26793,3,3,3.891917e-08,7.6310665e-13,7.5322965e-10,1.0
62784,0,0,0.9999968,8.986972e-07,2.2818813e-06,5.3015622e-08
17590,0,0,0.99991524,3.3247961e-06,8.101823e-05,3.47873e-07
50749,0,0,0.9999981,8.802113e-07,1.0144687e-06,3.878239e-11
49402,3,3,1.3905936e-08,7.868052e-12,4.4867512e-08,1.0
29798,0,0,0.9999709,2.5368721e-05,3.6916113e-06,3.2014185e-09
20595,0,1,0.008886815,0.9910642,7.513726e-07,4.8177542e-05
52967,0,0,0.9996916,0.00028537828,2.2990493e-05,5.2727504e-08
36169,0,0,0.9999851,2.2463878e-06,1.260223e-05,1.2831143e-09
16613,0,0,0.97601557,0.023928141,5.5755594e-05,5.1080104e-07
3104,3,3,4.830807e-07,4.559825e-10,2.4059264e-07,0.9999993
30679,3,3,3.963382e-08,4.1117762e-10,8.482457e-08,0.9999999
91695,2,0,0.94535166,0.0013682728,0.052521586,0.0007584795
50305,0,0,0.95285016,0.04538404,0.001418471,0.00034729845
7700,2,2,9.3659315e-07,3.1868075e-09,0.9999989,8.6335476e-08
76690,0,0,0.6454857,0.34377152,0.01071769,2.5095032e-05
3090,3,3,2.611569e-08,6.004792e-13,1.4680034e-08,1.0
14102,3,3,8.521372e-09,7.840962e-13,1.0037254e-09,1.0
96667,0,0,0.99920434,0.00047204085,0.0003226917,9.897589e-07
54354,0,0,0.99776447,0.0022350342,5.3166053e-07,8.8961893e-10
29450,0,0,0.9999976,2.2965585e-06,8.462529e-08,4.016625e-10
2543,3,3,1.1281399e-07,1.2312491e-10,7.007994e-08,0.99999976
91785,3,3,2.6991245e-07,1.4351397e-09,9.053807e-08,0.99999964
62139,0,0,0.9999937,6.35804e-06,1.2266182e-08,1.0225191e-12
69993,3,3,5.4042044e-07,4.7873025e-11,1.6851867e-08,0.9999994
55468,3,3,2.0310193e-08,1.8312751e-12,5.219513e-09,1.0
72858,0,0,0.99988306,0.00010763495,9.3416065e-06,1.7293362e-09
1286,3,3,4.2317804e-08,1.0770907e-09,1.301746e-07,0.9999999
78434,3,3,5.6556562e-08,7.487126e-12,3.727232e-08,0.9999999
94141,3,3,1.815254e-08,4.422577e-12,2.2815643e-08,1.0
54534,0,0,0.99785525,0.0018941535,0.0002503166,3.4883428e-07
69322,0,0,0.9915434,0.0058553303,0.00064074586,0.0019604943
65175,3,3,1.6040268e-07,1.6842587e-12,4.4983997e-10,0.9999999
49564,0,0,0.8867128,0.11258192,0.0006980405,7.2354087e-06
5496,0,0,0.9999851,1.4653207e-05,2.0000937e-07,4.4637846e-11
92574,3,3,2.2330733e-08,2.334299e-11,5.5173013e-09,1.0
82687,0,0,0.9999987,1.277272e-06,2.6613753e-10,3.8275437e-14
7813,0,0,0.9996301,5.080547e-07,0.00033800054,3.1485575e-05
1753,0,0,0.9999995,4.6208487e-07,1.027879e-08,4.1906337e-10
31624,0,0,0.99999964,3.8268058e-07,1.3836376e-08,2.9430473e-13
38491,0,0,0.9920035,0.0075990916,0.00032411475,7.3245916e-05
62014,0,0,0.9996321,0.0003672021,2.5448264e-07,4.506446e-07
34279,3,3,8.473095e-06,5.6762914e-08,3.4551218e-07,0.9999912
48526,1,1,2.8180306e-05,0.99997187,1.3189955e-09,2.6311367e-10
27752,0,0,0.99917454,0.0008253885,8.821569e-09,1.1370258e-08
57109,2,2,7.98021e-07,1.724938e-09,0.99999917,1.5164805e-08
62746,2,2,1.3664904e-06,2.6214915e-08,0.99999857,1.0460547e-07
32686,0,0,0.9999957,4.2567326e-06,2.333331e-08,1.0941058e-10
89653,0,0,0.9999957,6.721218e-07,3.5274477e-06,3.8925474e-11
5406,3,3,1.6890782e-08,1.2635075e-13,6.9878076e-10,1.0
96926,2,2,2.0472696e-07,1.7389884e-09,0.99999976,2.5122537e-08
36488,0,0,0.99972266,0.0002759446,1.4097513e-06,1.3097843e-11
94653,0,0,0.9999994,4.391853e-07,1.2349514e-07,9.398132e-10
31698,0,0,0.9999962,3.2247713e-06,5.6074845e-07,1.09495915e-08
24442,0,0,0.9999988,2.0120324e-07,9.531295e-07,1.8932864e-11
89167,0,1,0.3425083,0.6574911,6.176515e-07,7.884836e-09
60772,2,2,4.08447e-08,1.09791625e-08,1.0,5.4091833e-09
62327,0,0,0.9999826,1.600651e-05,1.4041705e-06,2.8329321e-09
74577,0,0,0.9998491,3.357796e-05,0.00011579463,1.4837375e-06
59483,1,0,0.98455584,0.015175791,0.00026465586,3.6850608e-06
16331,2,2,1.0096003e-06,7.164379e-08,0.99999785,1.088945e-06
82059,2,2,8.0804426e-08,1.8941717e-09,0.9999999,1.9096762e-09
43612,0,0,0.9999603,1.6234965e-06,3.5139117e-05,2.9004484e-06
61243,0,0,0.99997294,2.6957934e-05,1.5406806e-07,1.871009e-11
30048,2,2,2.2526608e-06,1.2017903e-08,0.9999976,1.1490449e-07
29805,0,0,0.99999607,8.336344e-07,3.0691583e-06,1.4485991e-09
63918,0,0,0.98036355,0.009863942,0.0050341156,0.0047383956
75801,0,0,0.99938,8.57913e-06,0.00060206896,9.34087e-06
70699,3,3,1.9638325e-08,4.6006914e-12,8.033507e-09,1.0
18484,0,0,0.9987429,0.0012344565,2.2797647e-05,5.640394e-09
91520,2,2,0.0017330912,3.7871864e-06,0.9982539,9.174458e-06
85253,0,0,0.99888605,0.0011102195,3.7464204e-06,5.6818728e-08
17416,0,0,0.9999558,4.39828e-05,2.2056562e-07,4.020412e-10
25856,0,0,0.98410255,0.013649274,0.0022381328,1.003705e-05
5092,0,0,1.0,1.3170183e-10,8.0542355e-09,6.874214e-13
26368,0,0,0.93824327,0.06175446,1.9651131e-06,1.9708851e-07
89730,3,3,9.738122e-08,6.9283437e-12,2.0581297e-08,0.9999999
27406,0,0,0.9997696,1.3177432e-05,0.00021375943,3.384916e-06
80329,3,3,0.00048102418,1.0700695e-05,9.544313e-05,0.9994128
31163,0,0,0.97058547,0.029374272,4.030635e-05,1.0104469e-08
48486,0,0,0.99996924,2.7964265e-05,2.7635344e-06,3.266511e-09
12720,0,0,0.9999914,7.9801985e-06,5.390007e-07,2.9900676e-11
42943,0,0,0.9992473,0.0007440445,8.68969e-06,3.6408074e-09
89820,0,0,0.9997948,0.0001938781,1.1187439e-05,1.9286446e-07
9797,0,0,0.99238,0.007583985,3.5922705e-05,8.842821e-09
12438,2,2,6.827681e-05,6.5039217e-06,0.99988127,4.387241e-05
38054,3,3,4.561046e-07,1.142185e-10,1.2660362e-05,0.9999869
13879,2,2,0.0001764215,8.8655065e-07,0.99982244,2.70565e-07
86794,0,0,0.999997,5.924881e-07,2.414019e-06,1.4800361e-10
89710,0,1,0.4392938,0.5287611,0.016328823,0.015616291
21610,0,0,0.99913067,0.000868545,8.630639e-07,1.5343854e-10
23444,0,0,0.99986863,7.144446e-08,0.00013031122,1.0560645e-06
60126,0,0,0.564948,0.41712135,0.00758654,0.010344127
42135,0,0,0.59998685,0.39977297,0.00023333081,6.857395e-06
17686,3,3,1.4464665e-07,3.746501e-10,1.0199752e-09,0.9999999
97349,0,0,0.999997,2.4868032e-06,5.23261e-07,9.193313e-11
82328,0,0,0.9998307,6.158089e-06,0.00016310561,6.844079e-08
17813,3,3,5.66027e-07,4.5905668e-11,1.8264501e-08,0.9999994
11801,0,0,0.9660146,0.0055162134,0.0010357272,0.027433481
51965,2,2,5.5905236e-08,5.0156056e-12,1.0,1.8316472e-10
87854,0,0,0.9999999,7.604061e-08,3.6798617e-08,1.9062761e-10
6908,0,0,0.99983764,0.0001359709,2.6239499e-05,1.5357107e-07
27096,0,0,0.9999409,3.653195e-05,2.260503e-05,3.1106617e-09
49690,3,3,9.6254034e-08,8.177984e-12,2.0473263e-09,0.9999999
3769,0,0,0.99999976,2.9130777e-07,1.9601263e-09,6.072769e-13
78790,3,3,0.0049362737,6.6644894e-08,2.5590628e-06,0.995061
12794,1,1,0.00069211615,0.9993079,6.144429e-08,1.1455764e-08
51132,3,3,4.2704127e-07,2.6977275e-12,8.66704e-09,0.9999995
4173,0,0,0.9976356,5.8984033e-06,0.0023553327,3.1634265e-06
73334,3,3,1.3386943e-07,1.5185062e-10,1.5280666e-08,0.9999999
63978,3,3,9.2942734e-08,2.063497e-10,1.8422479e-06,0.9999981
80859,0,0,0.93253714,0.06746065,2.248884e-06,3.3424744e-08
24880,0,0,0.99880135,0.0011325724,6.579348e-05,2.471242e-07
17215,3,3,1.2498892e-07,4.6366615e-11,9.338001e-08,0.99999976
87195,3,3,2.53686e-06,4.465012e-08,3.191242e-07,0.99999714
15814,0,0,0.99994516,5.4742068e-05,1.4191448e-07,2.8823166e-11
82166,0,0,0.9999957,4.300794e-06,4.1923645e-08,1.039923e-10
24190,0,0,0.99998343,2.465552e-06,1.1707184e-05,2.3689374e-06
58914,0,0,0.997715,0.0014899276,0.00079173053,3.3094725e-06
54812,3,3,1.5085763e-07,7.4105694e-10,1.4359567e-08,0.9999999
20058,1,1,7.585694e-05,0.9999242,3.0383556e-09,2.9965364e-10
11088,3,3,5.143975e-09,1.8828954e-11,7.4360322e-09,1.0
32965,2,2,0.0001298217,9.737824e-10,0.9998691,1.0521525e-06
10189,0,0,0.9999839,1.5625128e-05,4.3649533e-07,1.4562376e-10
46440,3,3,2.0838324e-07,5.485037e-11,4.7746545e-07,0.9999993
80916,0,0,0.9999999,3.760257e-08,1.0700132e-07,7.676533e-11
91526,0,0,0.92398506,0.075919196,9.440195e-05,1.3847025e-06
81986,0,0,0.99841475,0.0015639929,1.914893e-05,2.0727523e-06
26873,0,0,1.0,4.085605e-09,1.2896739e-10,2.7661673e-13
22796,0,0,0.99923825,2.486411e-05,0.00073580124,1.1471376e-06
33734,2,2,1.6885443e-07,1.3861319e-11,0.9999999,3.159445e-11
75813,3,3,4.931102e-07,3.0085108e-08,2.3826158e-07,0.9999993
30831,0,0,0.9999211,7.892206e-05,1.773727e-08,9.5679825e-11
85575,0,0,0.99989223,5.4403336e-05,5.330714e-05,1.0503837e-07
96833,0,0,0.9982742,0.0016406142,8.323125e-05,2.0142645e-06
91935,2,2,3.451116e-06,4.503315e-08,0.99999607,4.813666e-07
45959,0,0,0.9999926,7.364624e-06,9.867034e-09,2.0486403e-12
21014,0,0,0.9999964,3.6012345e-06,1.2438645e-09,1.7808326e-13
3814,2,2,2.3211032e-05,1.2021196e-07,0.99997544,1.1838127e-06
66482,3,3,8.036665e-09,2.0261237e-13,1.778201e-10,1.0
1253,0,0,0.98968107,0.008896747,0.0014199048,2.2839647e-06
86942,2,2,0.003571224,7.667308e-06,0.9963934,2.773293e-05
7508,0,0,0.99999213,7.865547e-06,2.9274883e-10,9.724857e-14
16726,0,0,0.99953425,9.984871e-05,0.00022761888,0.00013829462
73918,0,0,0.99994445,4.5467186e-06,4.938456e-05,1.6056955e-06
21420,0,0,0.99998605,1.3871287e-05,1.07215364e-07,2.097732e-09
22535,0,0,0.9999949,5.086685e-06,5.1608615e-09,1.4009458e-11
87736,2,2,7.2186003e-07,1.105215e-07,0.99999917,1.2337038e-08
30735,1,1,0.042014506,0.9579436,4.149393e-05,3.949923e-07
1388,0,0,0.8979789,0.10195361,6.734973e-05,1.2578643e-07
17780,2,2,8.234241e-07,3.0706362e-10,0.9999988,3.9862374e-07
23550,0,0,0.9999907,4.9829637e-06,4.3273667e-06,6.6155366e-09
17684,0,0,0.9997335,0.0002656023,8.0890106e-07,2.2502098e-09
71871,2,2,4.4052436e-07,6.6026615e-09,0.9999995,5.976704e-09
93933,0,0,0.999998,2.0065036e-06,7.085684e-11,1.5883489e-13
30737,3,3,3.335594e-07,2.4210778e-10,5.599528e-08,0.99999964
51922,0,0,0.99999356,5.943451e-07,5.8133264e-06,5.9077443e-10
95308,3,3,1.4699886e-05,6.978061e-10,3.4383945e-08,0.9999852
63343,0,0,0.99964654,0.0003532337,2.8145732e-07,2.8232897e-10
35915,0,0,0.99891424,0.0010828761,2.8096924e-06,9.02358e-08
18205,0,0,0.99667597,0.0032842553,3.9592505e-05,1.6865404e-07
65281,0,0,0.9999516,1.586705e-08,4.7666883e-05,6.9547775e-07
18104,2,2,2.4136368e-06,1.79103e-08,0.999997,5.30011e-07
88351,3,3,8.590324e-06,4.242729e-11,5.800614e-08,0.9999913
96269,2,2,2.8015718e-06,1.7762213e-08,0.999997,1.4806764e-07
28604,0,0,0.9921725,0.00017490526,0.007651783,8.214689e-07
78487,0,0,0.9990127,0.00054514623,0.00036192228,8.0241385e-05
35149,0,0,0.9916768,0.00829058,3.259082e-05,2.1255852e-08
99874,0,0,0.99954057,0.00022956378,0.00021150667,1.8432753e-05
71048,0,0,0.99990296,9.085727e-05,6.1259475e-06,9.1181256e-08
83563,0,0,0.9997516,0.00024366344,4.6161426e-06,9.307122e-10
71071,2,2,5.1402135e-06,6.837463e-08,0.99999464,1.2336893e-07
66456,1,2,0.008290573,0.00019687659,0.9762062,0.015306395
78105,3,3,5.513966e-09,3.979621e-13,6.5088357e-09,1.0
9441,0,0,0.990765,0.009213871,2.1196964e-05,7.901899e-09
41461,0,0,0.99998844,8.604672e-06,2.7988963e-06,1.6207628e-07
72521,3,3,1.8759978e-07,4.0214755e-11,2.3258873e-07,0.9999995
12649,0,0,0.99997616,3.424046e-07,2.2398655e-05,1.0639036e-06
54801,2,2,0.0022610656,1.352964e-08,0.9976514,8.7547836e-05
62313,0,0,0.99994564,1.1065849e-05,4.327248e-05,4.709772e-08
88983,0,0,0.7427715,0.0018814729,0.24662323,0.008723792
47018,3,3,1.3180355e-06,7.525666e-10,1.0329512e-07,0.99999857
86021,0,0,0.99999726,2.7279034e-06,1.7725546e-10,3.5658995e-12
96493,0,0,0.9997048,0.00029424037,9.217962e-07,1.0679967e-08
41639,2,2,0.00023394595,8.814712e-07,0.9997614,3.7410025e-06
49937,0,0,0.9996119,0.00032431495,6.3762454e-05,5.1614735e-09
25109,0,0,0.9996582,0.00016534692,0.00017638429,3.3889087e-08
32328,1,1,0.002351332,0.99764496,3.3527092e-06,3.3802567e-07
75494,2,2,6.0859554e-07,1.059108e-08,0.9999989,4.3631584e-07
1700,0,0,0.99997354,2.232117e-05,4.1676644e-06,4.64024e-10
35639,3,3,4.649963e-08,4.4950982e-10,4.1367526e-10,1.0
82963,0,0,0.95432377,0.043912698,0.0015244196,0.00023910719
80175,0,0,0.9992537,0.00074519584,1.0707071e-06,1.4308882e-10
42668,0,0,0.9990269,0.00096786843,5.1562038e-06,9.72553e-08
91022,0,0,0.9984699,0.0014604824,6.8885376e-05,6.489048e-07
54114,3,3,0.00082380517,0.0005325456,0.0008439812,0.9977997
55340,2,2,4.4877283e-06,4.2988732e-10,0.99999547,1.8525071e-08
63129,0,0,0.9998646,0.00013467947,6.741578e-07,1.991259e-10
84189,3,3,4.1041726e-08,3.3330042e-12,2.786312e-08,0.9999999
78305,0,0,0.99531317,0.00468392,2.8753134e-06,2.5373603e-10
35270,3,3,5.8880338e-05,1.635429e-08,5.6821386e-06,0.9999354
87337,0,0,0.9866909,0.013293968,7.575931e-06,7.690759e-06
32004,1,1,0.00016452945,0.9998355,7.2488944e-09,2.2809268e-09
11667,3,3,8.655746e-09,3.083475e-14,6.2727257e-10,1.0
95351,2,2,1.2843509e-08,6.637188e-12,1.0,1.8813806e-11
41308,0,0,0.961182,0.038806442,1.134042e-05,2.3661966e-07
99620,1,1,0.0133735845,0.9866237,2.466005e-06,2.444334e-07
48921,2,2,0.008989902,5.9858644e-07,0.99058455,0.0004248848
76276,0,0,0.74596083,0.24102202,1.33849935e-05,0.013003727
31386,2,2,2.0935055e-08,1.6104052e-12,1.0,8.40022e-11
3230,1,1,0.0021132964,0.99785405,1.3769864e-05,1.8858726e-05
99353,3,3,3.4854096e-07,3.0877803e-15,5.303413e-10,0.99999964
6133,0,0,0.94236755,7.197919e-07,0.057631485,2.919964e-07
84798,0,0,0.88274896,0.11724892,2.1144845e-06,4.453291e-09
28844,3,3,6.755384e-07,1.0688145e-12,6.810575e-09,0.9999993
21156,2,2,1.9194681e-07,2.4441342e-09,0.99999976,2.926648e-08
88518,2,2,5.850742e-06,2.4787212e-08,0.9999938,3.4085815e-07
23745,0,0,0.9939136,0.006068881,8.462464e-06,9.083325e-06
71426,3,3,5.660035e-09,3.5495725e-14,1.11693335e-10,1.0
21611,1,1,0.00028949737,0.9997104,5.1126296e-08,2.4178732e-09
82442,0,0,0.9988257,0.0011739874,2.432905e-07,5.723754e-08
31171,0,0,0.99444205,0.0055548153,3.1207328e-06,1.6455466e-09
54238,0,0,0.9999989,6.954722e-07,3.9202885e-07,3.5234712e-10
32667,3,3,0.0005407892,4.3012167e-07,0.0006186453,0.99884015
7166,2,2,4.9100476e-07,5.796243e-10,0.9999995,2.0356959e-08
39085,0,0,0.9997508,0.00024531194,3.9242364e-06,2.2687704e-10
11186,0,0,0.9605776,0.0110085085,0.027624117,0.0007898207
85670,0,0,0.99841416,0.0015720708,1.370617e-05,2.6775467e-08
81577,1,1,0.00020227945,0.99979776,3.353973e-08,1.2247532e-08
64824,0,0,0.99913234,5.46822e-08,0.0008674326,1.2688096e-07
93918,3,3,3.3485386e-09,5.7069844e-13,2.755908e-10,1.0
53839,0,0,0.9897317,0.010249571,1.8683362e-05,9.443153e-08
9003,2,2,4.1299893e-07,2.1805144e-09,0.99999964,1.8692287e-08
91767,2,2,7.5073345e-05,5.602249e-07,0.9999242,1.7859152e-07
38647,2,2,1.9768331e-06,1.9767972e-08,0.99999785,7.23891e-08
93344,0,0,0.9999503,4.963604e-05,1.0972467e-07,2.4285603e-11
72573,3,3,4.691279e-08,5.106832e-10,2.543253e-07,0.99999964
34422,2,2,1.6694803e-07,1.3053765e-10,0.9999999,1.0462405e-09
55600,2,2,0.017184626,1.2380353e-05,0.9827147,8.819336e-05
31016,0,0,0.7902862,0.20969312,2.0225236e-05,4.348416e-07
24750,0,1,0.35624462,0.6437214,1.4883609e-05,1.908547e-05
68479,0,0,0.99999976,2.7298165e-07,1.4046602e-12,1.29174675e-17
10423,0,0,0.99995375,4.3610813e-05,2.657918e-06,3.3827116e-10
24590,0,0,0.98309106,0.011081888,0.0058218776,5.2664063e-06
48808,3,3,0.005539535,2.3476881e-05,0.028617825,0.9658192
42681,2,2,1.2699406e-06,2.2807453e-10,0.9999987,3.6825938e-09
89209,0,0,0.9985378,0.0014546599,7.5098446e-06,1.12763905e-08
71061,2,2,2.9753786e-05,5.4266697e-10,0.9999702,1.6571452e-09
49861,0,0,0.99999595,3.273564e-06,8.263741e-07,1.03377876e-10
37053,0,0,0.99361354,0.0063710446,1.5385811e-05,9.273607e-08
8595,0,0,0.55706906,0.44293082,1.5696301e-07,9.089829e-09
33494,0,0,0.9999993,1.732175e-09,7.628348e-07,5.508572e-12
80729,0,0,0.9999305,2.8507935e-05,3.6006695e-05,4.962481e-06
50580,0,0,0.99990535,9.4278286e-05,4.1500942e-07,2.8917516e-10
94555,0,0,0.9984926,0.0015069103,4.26816e-07,3.3466024e-10
42447,0,0,0.99999976,1.8035105e-07,3.947839e-08,1.1615178e-13
8749,0,0,0.99930334,0.00025112275,0.00044500586,4.415842e-07
76478,2,2,1.1464482e-06,2.1999265e-08,0.9999987,8.690677e-08
21154,0,0,0.9999192,2.1458425e-05,5.940199e-05,4.109769e-09
69290,0,1,0.26521045,0.73478806,1.4702705e-06,2.3440492e-08
63569,0,0,0.99997854,1.0957693e-06,1.9997507e-05,2.90286e-07
34876,3,3,1.1839783e-08,1.2978491e-14,1.5472937e-09,1.0
20972,0,0,0.9999645,5.2256705e-06,3.032434e-05,1.2450643e-08
5323,0,0,0.9997019,0.0002978786,8.950596e-08,1.3166765e-09
76370,2,2,1.3584618e-06,2.1602292e-08,0.99999857,6.8162656e-08
25645,2,2,2.9689995e-06,3.934866e-09,0.9999969,1.47688e-07
34526,0,0,0.99997735,2.2628028e-05,1.6596939e-09,8.6287585e-14
53188,0,0,0.97686666,0.023123259,1.01688875e-05,5.4798597e-09
57010,0,0,0.9996973,0.0003025153,1.8899632e-07,7.544983e-10
10618,0,0,0.99993885,5.8428515e-05,2.786166e-06,1.2071797e-09
53734,3,3,1.7840733e-08,2.633106e-12,3.3006002e-09,1.0
10714,3,3,3.091809e-05,1.1809658e-06,1.607116e-05,0.99995184
30838,0,0,0.99994886,5.1134426e-05,1.2100672e-08,2.2394805e-12
52441,0,0,0.99509346,2.6853264e-05,0.0048794914,2.383548e-07
69557,0,0,0.999946,5.361234e-05,3.0026766e-07,1.8094025e-10
47838,0,0,0.9999567,2.2414912e-05,2.0823949e-05,8.360704e-09
89487,0,0,0.99803954,0.0019571849,3.2633916e-06,7.219527e-08
83732,0,0,0.99999917,8.4857965e-07,4.1412687e-08,1.9413002e-11
45048,0,0,0.999204,0.00069846574,9.7561344e-05,6.860955e-08
42942,3,3,0.00010226542,4.6238517e-07,0.0005706026,0.9993267
18342,0,0,0.9975835,0.0024163658,1.6768317e-07,1.4861834e-10
53423,0,0,0.99964416,0.0003558521,1.1636175e-08,6.4904175e-13
3467,0,0,0.99998975,8.351971e-06,1.8263715e-06,9.481666e-08
99732,1,1,0.00035100747,0.9996489,1.453055e-08,4.810767e-10
92667,3,3,9.699764e-09,1.1497622e-11,5.502525e-09,1.0
93653,0,0,0.9296849,0.06827614,0.001825562,0.00021349321
21700,1,1,0.0014787827,0.9982932,8.056609e-05,0.0001474968
99626,1,1,0.44086316,0.55690134,0.002200027,3.5445013e-05
68646,0,0,0.99966097,0.00033339957,5.596095e-06,8.276669e-10
41648,0,0,0.99764854,0.0022913604,5.9309787e-05,7.9025466e-07
53919,0,0,0.9790759,0.020850798,7.300916e-05,1.6914935e-07
81431,2,2,0.008827986,8.4897005e-09,0.9911714,5.696651e-07
71401,3,3,0.0013704043,0.0018841542,0.003977611,0.9927678
29193,0,0,0.99999833,4.671613e-07,1.234169e-06,1.13669955e-10
34869,0,0,1.0,1.503665e-08,7.7878794e-11,1.1713594e-15
50801,0,0,0.9999769,2.12705e-05,1.8191687e-06,2.4489887e-08
45142,0,0,0.99191403,0.006716399,0.0013032384,6.634489e-05
4787,0,0,0.9999776,1.6582975e-05,5.7928673e-06,7.0736648e-09
60738,0,0,0.9954464,0.0043184664,0.00022576608,9.301132e-06
50037,2,2,1.9617771e-06,1.6728645e-08,0.999998,1.2402549e-07
27989,0,0,0.9766598,0.02289696,0.00042484002,1.8415407e-05
47438,0,0,0.9999981,1.75596e-06,8.748366e-08,1.173131e-10
30697,0,0,0.9999949,4.1890285e-06,9.147983e-07,4.1626524e-10
53518,0,0,0.9999969,2.9696591e-06,7.255975e-08,2.161801e-11
23853,0,0,0.9999888,1.5625673e-06,9.660308e-06,3.6387637e-10
91389,0,0,0.9997031,0.00026229152,2.8226033e-05,6.2745194e-06
85535,0,0,0.9838832,0.016116064,6.6162335e-07,2.1565438e-09
98420,0,0,0.9999809,1.8268143e-05,8.173148e-07,8.007802e-10
57660,2,2,7.120269e-08,3.1741467e-11,0.9999999,2.1980041e-08
86237,3,3,2.8676398e-08,2.8867492e-11,3.9688665e-08,0.9999999
91062,0,0,0.99999917,6.576799e-07,1.7642077e-07,2.157459e-12
99546,0,0,0.999931,6.5170454e-05,3.761824e-06,1.8465391e-08
96918,3,3,1.7866025e-09,5.72155e-15,1.0199159e-11,1.0
38612,0,0,0.99755067,0.0024488554,4.4275703e-07,1.548863e-08
54837,3,3,7.5357644e-07,6.3010756e-11,2.0861692e-06,0.99999714
16987,3,3,2.2397916e-08,5.855477e-12,9.75304e-10,1.0
15099,0,0,0.6704151,0.0021892125,0.04140614,0.28598946
36534,0,0,0.9986185,1.8840308e-06,0.0013773872,2.3281743e-06
26366,3,3,4.601021e-06,4.1069753e-10,2.369122e-07,0.9999951
41596,0,0,0.9999995,4.7133486e-07,1.1612525e-08,7.523964e-14
66641,0,0,0.9999869,1.0138621e-05,2.9973648e-06,1.7589973e-10
29380,0,0,0.9999974,1.5082827e-06,1.014174e-06,1.9473277e-10
23770,0,0,0.99996996,2.3185019e-05,6.745835e-06,3.908267e-09
45874,0,0,0.99983513,0.00013788567,2.6953603e-05,1.8870532e-08
20205,0,0,0.99787545,0.0021243945,1.2226953e-07,1.0230532e-10
78892,0,0,0.9959079,0.001792452,0.0021536765,0.00014592244
77343,0,0,0.9997863,0.00020861113,5.132492e-06,5.9108056e-09
89142,0,0,0.99999714,2.688132e-06,6.059278e-08,7.001469e-12
56675,0,0,0.9999629,3.6039262e-05,1.0880641e-06,3.9289255e-10
35858,2,2,3.894724e-07,2.1473636e-13,0.99999964,3.5613356e-11
84646,2,2,3.1380576e-08,8.312697e-12,1.0,4.3101656e-10
91441,0,0,0.9995066,0.0004923468,1.0670541e-06,5.526211e-10
72679,3,3,1.1187338e-05,3.3222477e-08,1.86196e-08,0.9999888
